EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_5256,29.0,Operations,Marketing Executive,24348.0,14,7,4.0,2,3,27.61,Low Risk
EMP_5718,44.0,Marketing,Recruiter,10472.0,16,6,2.0,2,3,58.19,Medium Risk
EMP_3374,47.0,Operations,Accountant,9955.0,9,9,2.0,3,3,62.34,High Risk
EMP_2690,31.0,Finance,Customer Service Rep,18391.0,13,2,2.0,4,3,46.7,Medium Risk
EMP_4354,25.0,Manufacturing,Lab Technician,13438.0,3,2,4.0,1,2,58.26,Medium Risk
EMP_6860,52.0,Human Resources,Lab Technician,22465.0,5,4,2.0,2,2,27.72,Low Risk
EMP_3702,41.0,IT,Legal Counsel,4212.0,4,2,3.0,3,4,31.71,Low Risk
EMP_3771,27.0,Unknown,Recruiter,8575.0,1,0,4.0,4,3,36.45,Low Risk
EMP_6163,59.0,Sales,Sales Executive,22250.0,19,0,2.0,2,4,37.16,Low Risk
EMP_4677,37.0,Manufacturing,Operations Manager,8079.0,9,0,4.0,2,1,66.64,High Risk
EMP_2930,50.0,Customer Support,Sales Representative,17850.0,20,4,4.0,3,3,36.93,Low Risk
EMP_8050,47.0,Human Resources,HR Manager,11594.0,11,0,3.0,1,1,50.24,Medium Risk
EMP_9774,49.0,Finance,Supply Chain Manager,6672.0,17,6,2.0,3,4,35.57,Low Risk
EMP_8055,57.0,Finance,Supply Chain Manager,24524.0,9,4,2.0,1,3,34.78,Low Risk
EMP_9087,57.0,Operations,Sales Executive,8824.0,13,1,1.0,3,2,33.17,Low Risk
EMP_8781,56.0,Unknown,Operations Manager,16895.0,14,10,1.0,3,2,60.75,High Risk
EMP_4210,23.0,Legal,Marketing Executive,13293.0,20,3,2.0,4,1,41.67,Medium Risk
EMP_5712,44.0,IT,Operations Manager,16009.0,17,1,1.0,3,3,35.59,Low Risk
EMP_9707,60.0,Unknown,Research Scientist,17807.0,2,1,4.0,4,2,43.33,Medium Risk
EMP_4972,36.0,Marketing,Finance Analyst,17532.0,14,6,1.0,1,2,57.59,Medium Risk
EMP_5226,44.0,IT,Software Engineer,5330.0,6,5,4.0,1,4,62.0,High Risk
EMP_3994,37.0,Finance,Recruiter,17532.0,19,3,2.0,1,4,31.08,Low Risk
EMP_3920,58.0,Sales,Marketing Manager,22203.0,12,3,1.0,3,1,78.61,High Risk
EMP_3742,31.0,Legal,Supply Chain Manager,24634.0,17,0,1.0,3,4,68.08,High Risk
EMP_1730,52.0,Human Resources,Customer Service Rep,23378.0,1,0,3.0,2,3,31.65,Low Risk
EMP_4755,52.0,Finance,Sales Executive,22083.0,15,4,3.0,2,3,44.14,Medium Risk
EMP_7695,56.0,IT,HR Manager,3946.0,0,4,3.0,2,3,30.23,Low Risk
EMP_6682,48.0,Manufacturing,HR Manager,5044.0,4,3,2.0,3,4,68.65,High Risk
EMP_1353,40.0,Sales,Operations Manager,7988.0,20,4,2.0,2,2,35.88,Low Risk
EMP_6738,24.0,Operations,Legal Counsel,4166.0,16,8,2.0,1,1,41.11,Medium Risk
EMP_1072,24.0,Human Resources,Support Specialist,12301.0,3,1,2.0,4,1,60.89,High Risk
EMP_8418,56.0,Customer Support,Operations Manager,3098.0,10,7,4.0,1,2,21.55,Low Risk
EMP_5112,39.0,Sales,Sales Executive,8269.0,18,10,4.0,2,4,61.03,High Risk
EMP_8514,27.0,Marketing,Sales Representative,4545.0,9,3,3.0,2,1,59.08,Medium Risk
EMP_8590,41.0,Sales,Customer Service Rep,8144.0,4,4,3.0,2,1,35.72,Low Risk
EMP_1275,55.0,Unknown,Legal Counsel,22220.0,12,3,1.0,2,4,29.77,Low Risk
EMP_8915,38.0,Human Resources,Lab Technician,21410.0,15,5,4.0,2,1,32.41,Low Risk
EMP_1032,35.0,Legal,Legal Counsel,12833.0,14,8,3.0,4,2,41.24,Medium Risk
EMP_1572,33.0,Legal,Marketing Executive,7869.0,8,4,4.0,4,2,39.72,Low Risk
EMP_8772,48.0,Manufacturing,Sales Executive,15460.0,4,4,3.0,1,3,64.97,High Risk
EMP_8504,49.0,Manufacturing,Lab Technician,13974.5,9,9,1.0,2,3,29.59,Low Risk
EMP_8983,24.0,Sales,Lab Technician,9632.0,18,7,2.0,4,3,58.66,Medium Risk
EMP_5546,36.0,Manufacturing,HR Manager,17944.0,6,0,3.0,3,1,34.42,Low Risk
EMP_9621,26.0,IT,Finance Analyst,10568.0,3,2,3.0,3,1,61.28,High Risk
EMP_9352,39.0,Operations,Manufacturing Director,24599.0,17,6,2.0,3,1,59.78,Medium Risk
EMP_4457,58.0,Customer Support,Supply Chain Manager,20254.0,19,2,1.0,3,3,46.02,Medium Risk
EMP_4179,43.0,Sales,Finance Analyst,17039.0,13,8,1.0,1,4,27.98,Low Risk
EMP_4259,55.0,Marketing,Production Technician,13974.5,14,7,2.0,1,4,34.76,Low Risk
EMP_7785,22.0,Human Resources,Paralegal,5523.0,18,5,1.0,2,4,47.96,Medium Risk
EMP_2959,25.0,Legal,Accountant,21880.0,2,1,1.0,2,1,57.3,Medium Risk
EMP_3122,35.0,IT,IT Manager,8724.0,5,1,1.0,2,4,62.42,High Risk
EMP_9232,32.0,IT,Marketing Executive,21844.0,10,9,2.0,4,1,62.61,High Risk
EMP_9546,52.0,Sales,IT Manager,22630.0,6,3,3.0,1,1,61.71,High Risk
EMP_9427,24.0,Customer Support,Sales Representative,15352.0,3,2,3.0,2,1,32.11,Low Risk
EMP_2042,44.0,Unknown,Sales Representative,16824.0,9,0,1.0,4,1,52.96,Medium Risk
EMP_7238,59.0,Marketing,Recruiter,22463.0,15,8,1.0,3,1,49.38,Medium Risk
EMP_9304,41.0,Unknown,Software Engineer,11883.0,8,4,4.0,1,3,30.82,Low Risk
EMP_7461,32.0,Human Resources,HR Manager,22527.0,2,0,2.0,2,2,34.55,Low Risk
EMP_8524,41.0,Marketing,IT Manager,22519.0,17,9,3.0,4,2,31.31,Low Risk
EMP_6648,36.0,IT,Support Specialist,13420.0,6,0,3.0,2,4,59.77,Medium Risk
EMP_6815,23.0,Manufacturing,Sales Executive,12481.0,12,9,4.0,1,4,26.18,Low Risk
EMP_4485,51.0,Human Resources,Supply Chain Manager,24117.0,17,8,1.0,1,4,46.8,Medium Risk
EMP_9452,42.0,Unknown,Unknown,11440.0,16,10,2.0,1,1,26.97,Low Risk
EMP_2546,22.0,Unknown,HR Manager,21178.0,1,0,2.0,2,3,25.79,Low Risk
EMP_9112,33.0,Legal,Customer Service Rep,13352.0,8,4,4.0,3,1,47.99,Medium Risk
EMP_3246,33.0,Manufacturing,Manufacturing Director,3361.0,17,6,2.0,2,4,27.45,Low Risk
EMP_9778,53.0,Marketing,Lab Technician,23529.0,19,3,1.0,4,3,34.86,Low Risk
EMP_5530,57.0,Legal,Marketing Executive,21321.0,19,5,3.0,1,3,43.49,Medium Risk
EMP_7116,41.0,Manufacturing,Marketing Executive,13166.0,14,8,1.0,4,3,34.33,Low Risk
EMP_7226,31.0,Operations,Supply Chain Manager,3297.0,12,0,3.0,4,4,40.47,Medium Risk
EMP_8994,43.0,Customer Support,Lab Technician,8828.0,8,6,3.0,3,4,38.28,Low Risk
EMP_2131,31.0,Marketing,Production Technician,4297.0,6,5,3.0,1,4,28.58,Low Risk
EMP_7517,40.0,Marketing,Manufacturing Director,23965.0,7,1,1.0,3,4,32.53,Low Risk
EMP_7295,32.0,Sales,Customer Service Rep,12488.0,8,2,3.0,3,4,59.1,Medium Risk
EMP_1220,40.0,Marketing,Recruiter,21789.0,6,4,1.0,1,2,51.6,Medium Risk
EMP_2915,27.0,Customer Support,Production Technician,20929.0,20,9,3.0,3,3,43.76,Medium Risk
EMP_1156,43.0,Finance,Recruiter,12664.0,4,1,2.0,3,2,39.56,Low Risk
EMP_1362,26.0,Finance,Sales Representative,19921.0,20,2,4.0,4,3,61.63,High Risk
EMP_3162,22.0,Finance,Sales Executive,11112.0,15,6,3.0,4,4,36.43,Low Risk
EMP_8048,25.0,Finance,Legal Counsel,3233.0,11,8,3.0,1,3,56.18,Medium Risk
EMP_5778,39.0,Unknown,Marketing Manager,16746.0,12,0,3.0,1,2,30.12,Low Risk
EMP_7780,39.0,Customer Support,Paralegal,11057.0,5,2,2.0,2,4,45.01,Medium Risk
EMP_8762,31.0,Operations,Paralegal,7375.0,15,2,2.0,2,2,50.24,Medium Risk
EMP_3824,53.0,Customer Support,Research Scientist,13974.5,6,4,2.0,2,2,53.13,Medium Risk
EMP_6042,40.0,Legal,Support Specialist,22554.0,9,8,3.0,2,1,28.7,Low Risk
EMP_9039,51.0,Finance,Finance Analyst,21233.0,7,6,3.0,2,3,35.61,Low Risk
EMP_4596,47.0,Unknown,Legal Counsel,20349.0,16,5,2.0,2,1,36.77,Low Risk
EMP_9543,43.0,Customer Support,Support Specialist,6408.0,10,5,2.0,1,3,59.12,Medium Risk
EMP_7199,53.0,Marketing,Staff,9819.0,16,4,3.0,2,4,58.76,Medium Risk
EMP_9246,28.0,Marketing,Sales Representative,15220.0,7,0,2.0,3,4,35.41,Low Risk
EMP_3393,28.0,Manufacturing,Paralegal,8362.0,19,5,1.0,1,3,47.82,Medium Risk
EMP_4158,55.0,Legal,Research Scientist,4134.0,8,4,1.0,4,4,32.97,Low Risk
EMP_4523,29.0,Marketing,Software Engineer,12946.0,8,7,2.0,3,1,61.79,High Risk
EMP_9314,60.0,IT,Operations Manager,9291.0,11,6,2.0,2,3,68.35,High Risk
EMP_6638,38.0,Marketing,Staff,14806.0,18,8,3.0,2,3,41.01,Medium Risk
EMP_7982,23.0,Manufacturing,Finance Analyst,11419.0,20,0,1.0,1,2,30.81,Low Risk
EMP_7659,32.0,Legal,Marketing Manager,17183.0,8,0,2.0,2,4,45.8,Medium Risk
EMP_4621,48.0,Marketing,Accountant,13974.5,2,2,3.0,3,4,35.95,Low Risk
EMP_4056,36.0,Sales,Support Specialist,18568.0,14,0,3.0,1,4,32.9,Low Risk
EMP_9498,45.0,Human Resources,Accountant,8605.0,12,5,1.0,1,4,52.55,Medium Risk
EMP_8808,30.0,Manufacturing,Finance Analyst,11250.0,13,2,4.0,3,2,63.96,High Risk
EMP_7353,51.0,Manufacturing,Legal Counsel,24863.0,14,0,1.0,2,1,32.5,Low Risk
EMP_4941,34.0,Unknown,Support Specialist,7308.0,13,2,3.0,1,4,29.51,Low Risk
EMP_8208,22.0,Operations,Lab Technician,4882.0,12,9,2.0,2,2,27.21,Low Risk
EMP_8552,41.0,Sales,Legal Counsel,12320.0,20,1,2.0,1,1,59.61,Medium Risk
EMP_1358,27.0,Operations,Finance Analyst,17298.0,14,3,3.0,2,3,67.57,High Risk
EMP_4850,53.0,Human Resources,Legal Counsel,19110.0,17,8,1.0,2,1,32.56,Low Risk
EMP_6052,43.0,Marketing,Marketing Executive,15685.0,4,1,3.0,4,2,29.3,Low Risk
EMP_4708,57.0,Legal,Operations Manager,9115.0,1,0,3.0,1,3,26.05,Low Risk
EMP_5557,37.0,Legal,Marketing Executive,13974.5,9,0,4.0,2,4,59.06,Medium Risk
EMP_9986,24.0,Customer Support,Sales Representative,14592.0,19,7,2.0,2,4,30.39,Low Risk
EMP_6205,31.0,Manufacturing,Paralegal,7965.0,5,0,2.0,2,3,61.25,High Risk
EMP_9255,26.0,Manufacturing,Research Scientist,14316.0,7,2,3.0,2,4,36.41,Low Risk
EMP_8816,50.0,Human Resources,Customer Service Rep,16398.0,15,6,3.0,2,1,40.53,Medium Risk
EMP_1469,59.0,Unknown,Operations Manager,23747.0,3,0,1.0,2,1,36.43,Low Risk
EMP_9561,27.0,Operations,Software Engineer,6881.0,18,6,2.0,3,1,47.14,Medium Risk
EMP_3433,44.0,Finance,Lab Technician,4973.0,19,4,4.0,2,3,66.38,High Risk
EMP_5364,59.0,Unknown,Paralegal,3205.0,18,8,1.0,4,4,33.15,Low Risk
EMP_8585,28.0,Marketing,Production Technician,21377.0,14,4,3.0,1,3,34.77,Low Risk
EMP_2725,36.0,Marketing,Manufacturing Director,20250.0,15,4,3.0,4,1,61.69,High Risk
EMP_6181,57.0,Marketing,Legal Counsel,24080.0,20,3,3.0,4,4,65.05,High Risk
EMP_6629,23.0,Unknown,Manufacturing Director,12921.0,4,1,2.0,4,3,60.65,High Risk
EMP_3826,37.0,IT,Finance Analyst,21475.0,19,9,4.0,3,4,28.56,Low Risk
EMP_1468,29.0,Customer Support,Software Engineer,3543.0,15,2,3.0,1,1,31.18,Low Risk
EMP_9144,42.0,Finance,Sales Representative,24266.0,7,3,1.0,1,2,61.74,High Risk
EMP_6370,57.0,Operations,Marketing Manager,13974.5,2,0,3.0,3,2,62.73,High Risk
EMP_2284,42.0,Human Resources,Research Scientist,3720.0,10,2,2.0,2,1,60.08,High Risk
EMP_2972,57.0,Finance,Sales Executive,10351.0,10,1,4.0,1,2,23.23,Low Risk
EMP_2706,59.0,Operations,IT Manager,13974.5,9,1,4.0,4,2,61.98,High Risk
EMP_7981,50.0,Sales,Manufacturing Director,11026.0,8,1,1.0,3,2,45.28,Medium Risk
EMP_6642,41.0,Unknown,Software Engineer,5862.0,6,4,1.0,2,2,25.93,Low Risk
EMP_7418,33.0,Finance,Marketing Executive,7620.0,8,7,4.0,2,1,42.92,Medium Risk
EMP_4162,45.0,Unknown,Marketing Executive,24381.0,8,2,2.0,3,2,61.88,High Risk
EMP_4025,40.0,Finance,Supply Chain Manager,13642.0,9,1,4.0,1,4,26.53,Low Risk
EMP_7856,51.0,Human Resources,Research Scientist,24193.0,14,5,2.0,2,1,40.29,Medium Risk
EMP_6803,41.0,Customer Support,Sales Executive,19162.0,14,0,3.0,3,1,57.63,Medium Risk
EMP_2114,34.0,Marketing,Sales Representative,11615.0,12,8,1.0,4,1,50.05,Medium Risk
EMP_3775,54.0,IT,Paralegal,20986.0,13,8,4.0,2,3,29.38,Low Risk
EMP_4720,57.0,Unknown,Marketing Executive,10058.0,17,1,4.0,1,2,30.22,Low Risk
EMP_4714,26.0,Unknown,Recruiter,12054.0,5,3,4.0,1,2,29.48,Low Risk
EMP_1113,23.0,Sales,Sales Executive,6936.0,17,8,1.0,4,2,24.81,Low Risk
EMP_2291,33.0,Legal,Accountant,9123.0,20,9,4.0,1,1,65.06,High Risk
EMP_7542,35.0,Human Resources,Finance Analyst,11882.0,10,10,3.0,2,1,63.85,High Risk
EMP_3799,42.0,Finance,Paralegal,11169.0,19,9,1.0,4,3,33.62,Low Risk
EMP_7814,28.0,IT,Marketing Manager,13974.5,13,10,4.0,3,2,29.92,Low Risk
EMP_6847,58.0,Human Resources,Supply Chain Manager,22448.0,6,6,2.0,2,4,26.96,Low Risk
EMP_1315,22.0,Manufacturing,Marketing Executive,14502.0,11,5,2.0,4,2,60.58,High Risk
EMP_3500,54.0,Manufacturing,Manufacturing Director,23182.0,16,5,4.0,1,4,22.87,Low Risk
EMP_6718,39.0,Operations,Recruiter,11973.0,5,0,4.0,2,1,40.37,Medium Risk
EMP_7716,36.0,Unknown,Manager,13315.0,4,1,4.0,1,3,27.07,Low Risk
EMP_7303,32.0,Sales,Customer Service Rep,20338.0,1,0,3.0,1,2,25.02,Low Risk
EMP_1390,33.0,Human Resources,Customer Service Rep,12489.0,4,1,4.0,4,2,42.79,Medium Risk
EMP_1601,41.0,Marketing,Recruiter,13974.5,19,6,2.0,3,2,45.74,Medium Risk
EMP_8945,60.0,Manufacturing,Manufacturing Director,16506.0,10,9,1.0,2,1,41.58,Medium Risk
EMP_7268,25.0,Operations,Research Scientist,22980.0,13,7,1.0,4,2,67.53,High Risk
EMP_5586,25.0,Sales,Recruiter,7689.0,7,3,3.0,4,3,36.92,Low Risk
EMP_1558,51.0,Operations,Research Scientist,21488.0,13,0,3.0,4,4,65.3,High Risk
EMP_1744,29.0,Marketing,Paralegal,22435.0,16,8,3.0,2,3,28.12,Low Risk
EMP_5453,40.0,Operations,HR Manager,17742.0,18,0,4.0,1,2,63.44,High Risk
EMP_2013,34.0,Manufacturing,Recruiter,13974.5,19,9,1.0,2,2,44.74,Medium Risk
EMP_7256,50.0,Customer Support,HR Manager,7960.0,3,0,3.0,2,2,66.24,High Risk
EMP_1504,29.0,Unknown,Sales Executive,15820.0,3,3,2.0,4,1,44.79,Medium Risk
EMP_9408,58.0,IT,Sales Executive,23525.0,20,0,4.0,4,4,63.29,High Risk
EMP_1363,23.0,Human Resources,Software Engineer,3802.0,6,2,2.0,1,4,45.67,Medium Risk
EMP_5430,29.0,Sales,Support Specialist,7401.0,2,1,2.0,1,4,43.04,Medium Risk
EMP_4976,38.0,Legal,Sales Executive,10695.0,19,7,4.0,4,2,28.23,Low Risk
EMP_6532,55.0,Finance,Sales Representative,13650.0,18,2,3.0,1,4,59.9,Medium Risk
EMP_2579,41.0,Operations,Customer Service Rep,11416.0,5,2,3.0,2,2,50.26,Medium Risk
EMP_4205,50.0,Finance,Legal Counsel,13974.5,13,9,4.0,4,3,29.37,Low Risk
EMP_2434,49.0,Legal,Operations Manager,22142.0,13,4,3.0,4,2,35.98,Low Risk
EMP_9510,55.0,Marketing,Marketing Manager,13974.5,6,3,3.0,1,1,42.38,Medium Risk
EMP_4966,55.0,Customer Support,Sales Executive,11643.0,10,0,1.0,2,3,50.05,Medium Risk
EMP_5741,31.0,Sales,Sales Representative,3093.0,6,4,4.0,4,2,34.7,Low Risk
EMP_1647,36.0,Manufacturing,Sales Executive,24542.0,5,2,2.0,4,2,60.31,High Risk
EMP_5559,46.0,Manufacturing,Accountant,21308.0,8,0,1.0,4,2,31.18,Low Risk
EMP_9514,23.0,Operations,Recruiter,18755.0,8,3,2.0,3,1,52.38,Medium Risk
EMP_9010,26.0,Manufacturing,HR Manager,24164.0,18,0,3.0,1,1,32.86,Low Risk
EMP_4688,49.0,Customer Support,Software Engineer,4874.0,9,0,1.0,4,2,33.89,Low Risk
EMP_7504,54.0,Customer Support,HR Manager,15452.0,10,9,2.0,2,1,48.26,Medium Risk
EMP_7602,26.0,Legal,Legal Counsel,17830.0,4,3,3.0,3,2,61.58,High Risk
EMP_4318,30.0,Legal,IT Manager,11784.0,14,5,3.0,2,1,64.36,High Risk
EMP_9622,42.0,Unknown,Manufacturing Director,11859.0,20,1,2.0,3,3,42.28,Medium Risk
EMP_4423,54.0,Manufacturing,Paralegal,21284.0,12,5,4.0,2,4,64.42,High Risk
EMP_8836,34.0,Customer Support,Operations Manager,11208.0,16,0,3.0,4,3,35.64,Low Risk
EMP_5118,50.0,Marketing,Customer Service Rep,8411.0,3,2,2.0,3,2,37.58,Low Risk
EMP_1374,24.0,Finance,Research Scientist,12551.0,17,7,4.0,2,3,29.44,Low Risk
EMP_4389,49.0,Operations,HR Manager,13974.5,1,1,4.0,3,2,39.44,Low Risk
EMP_8854,49.0,Sales,Customer Service Rep,23020.0,13,0,1.0,4,2,61.81,High Risk
EMP_5698,58.0,Manufacturing,Sales Executive,18413.0,18,3,4.0,2,4,33.94,Low Risk
EMP_7018,28.0,Marketing,Accountant,8304.0,14,9,3.0,1,3,36.59,Low Risk
EMP_6995,56.0,Customer Support,Accountant,22085.0,6,3,4.0,4,2,28.61,Low Risk
EMP_4234,29.0,Human Resources,HR Manager,9894.0,5,1,3.0,3,2,69.83,High Risk
EMP_5895,26.0,Human Resources,Marketing Manager,12059.0,11,4,3.0,4,3,39.67,Low Risk
EMP_7522,49.0,Customer Support,Supply Chain Manager,6220.0,17,7,4.0,2,4,32.17,Low Risk
EMP_3326,49.0,Customer Support,Software Engineer,17093.0,16,0,2.0,3,1,49.67,Medium Risk
EMP_9896,35.0,Operations,Supply Chain Manager,19403.0,18,3,3.0,1,3,67.06,High Risk
EMP_5302,52.0,Finance,Customer Service Rep,21381.0,17,1,1.0,1,3,66.08,High Risk
EMP_2619,39.0,Finance,Sales Executive,15883.0,13,3,4.0,1,4,29.6,Low Risk
EMP_2955,34.0,Sales,Legal Counsel,18317.0,4,1,2.0,1,2,59.39,Medium Risk
EMP_2100,37.0,IT,Software Engineer,7986.0,13,8,2.0,2,2,66.82,High Risk
EMP_4988,23.0,IT,Supply Chain Manager,10696.0,18,1,1.0,1,1,71.18,High Risk
EMP_4931,28.0,Unknown,Customer Service Rep,9933.0,20,3,3.0,2,2,27.85,Low Risk
EMP_7364,29.0,Manufacturing,Marketing Manager,6389.0,14,5,1.0,1,2,41.22,Medium Risk
EMP_3776,46.0,Customer Support,Legal Counsel,4132.0,11,9,3.0,1,1,37.46,Low Risk
EMP_2518,49.0,Unknown,IT Manager,14440.0,7,3,1.0,3,2,68.98,High Risk
EMP_5831,45.0,Marketing,Lab Technician,20354.0,3,3,2.0,4,1,70.32,High Risk
EMP_3621,45.0,Human Resources,Support Specialist,14568.0,14,10,3.0,3,2,24.02,Low Risk
EMP_4582,53.0,Human Resources,Recruiter,4082.0,10,9,1.0,2,3,38.5,Low Risk
EMP_4022,53.0,Human Resources,Manufacturing Director,15516.0,3,3,4.0,4,4,32.11,Low Risk
EMP_5171,42.0,Marketing,Operations Manager,24634.0,7,6,1.0,1,4,48.38,Medium Risk
EMP_1406,31.0,Unknown,Legal Counsel,17384.0,4,4,3.0,3,1,28.21,Low Risk
EMP_3662,28.0,Finance,Marketing Executive,24103.0,18,10,2.0,2,4,38.28,Low Risk
EMP_3217,55.0,Marketing,Finance Analyst,3537.0,11,3,3.0,3,2,29.44,Low Risk
EMP_9746,46.0,Finance,HR Manager,20912.0,15,1,4.0,2,4,28.49,Low Risk
EMP_9335,32.0,Unknown,Marketing Executive,23896.0,6,6,3.0,4,1,32.04,Low Risk
EMP_7767,37.0,Marketing,Operations Manager,4707.0,4,4,1.0,1,2,41.48,Medium Risk
EMP_1247,29.0,IT,Sales Representative,8369.0,15,9,2.0,2,4,42.87,Medium Risk
EMP_5285,49.0,Unknown,Operations Manager,20277.0,9,4,4.0,2,4,34.5,Low Risk
EMP_8537,48.0,Customer Support,Accountant,4995.0,20,5,3.0,4,3,25.09,Low Risk
EMP_1588,40.0,Sales,Research Scientist,20985.0,18,1,2.0,1,4,29.89,Low Risk
EMP_2110,47.0,Human Resources,Recruiter,5438.0,5,3,1.0,1,1,70.94,High Risk
EMP_3927,39.0,Operations,Recruiter,12427.0,4,1,4.0,4,4,71.55,High Risk
EMP_9138,46.0,IT,Production Technician,9174.0,19,10,3.0,3,3,30.73,Low Risk
EMP_2087,49.0,Operations,IT Manager,13974.5,2,2,1.0,4,2,52.12,Medium Risk
EMP_9004,53.0,IT,Production Technician,13974.5,13,5,3.0,1,1,39.84,Low Risk
EMP_3608,43.0,Unknown,Accountant,5598.0,5,0,2.0,3,3,37.35,Low Risk
EMP_2084,37.0,Sales,Research Scientist,23696.0,20,2,4.0,2,1,45.21,Medium Risk
EMP_4929,35.0,Customer Support,HR Manager,9914.0,9,1,2.0,4,4,46.74,Medium Risk
EMP_1819,41.0,Manufacturing,Research Scientist,7927.0,9,3,4.0,2,2,32.14,Low Risk
EMP_6148,43.0,Unknown,Unknown,4313.0,1,0,2.0,3,3,34.09,Low Risk
EMP_1092,32.0,Unknown,Customer Service Rep,24208.0,5,1,4.0,3,4,25.61,Low Risk
EMP_7323,40.0,Manufacturing,Manufacturing Director,8423.0,20,2,4.0,3,1,39.8,Low Risk
EMP_8291,41.0,Manufacturing,Support Specialist,17724.0,15,1,2.0,4,3,47.48,Medium Risk
EMP_7283,52.0,Legal,Support Specialist,13592.0,13,10,2.0,1,1,37.48,Low Risk
EMP_4925,37.0,Sales,Customer Service Rep,18365.0,8,7,2.0,4,2,33.28,Low Risk
EMP_2810,41.0,Unknown,Research Scientist,13974.5,20,5,3.0,3,4,32.07,Low Risk
EMP_3291,37.0,Operations,Sales Representative,4512.0,17,4,4.0,2,1,67.25,High Risk
EMP_9900,36.0,Unknown,Marketing Executive,23880.0,6,1,2.0,1,2,41.64,Medium Risk
EMP_8620,39.0,Marketing,HR Manager,22853.0,7,3,1.0,2,1,32.29,Low Risk
EMP_3375,60.0,Legal,Supply Chain Manager,19676.0,20,0,3.0,3,4,40.92,Medium Risk
EMP_5947,59.0,Customer Support,Sales Executive,5454.0,20,1,2.0,4,1,31.44,Low Risk
EMP_8989,42.0,Sales,Support Specialist,7402.0,9,9,2.0,4,2,25.94,Low Risk
EMP_3396,48.0,Unknown,Production Technician,19763.0,2,0,2.0,2,2,30.22,Low Risk
EMP_8630,40.0,Manufacturing,Lab Technician,13974.5,14,9,1.0,1,3,63.85,High Risk
EMP_3502,28.0,Operations,Marketing Manager,23899.0,2,1,4.0,4,4,35.01,Low Risk
EMP_3363,30.0,Legal,Marketing Manager,100000.0,12,5,3.0,1,1,72.27,High Risk
EMP_3277,27.0,Legal,Marketing Executive,21017.0,19,1,4.0,3,1,36.73,Low Risk
EMP_3758,49.0,Unknown,Finance Analyst,12577.0,12,1,2.0,4,2,45.99,Medium Risk
EMP_6248,54.0,Marketing,Sales Executive,3700.0,20,0,3.0,3,3,63.08,High Risk
EMP_2146,56.0,Customer Support,HR Manager,19966.0,16,9,1.0,2,4,48.26,Medium Risk
EMP_6782,49.0,Operations,Staff,14475.0,12,3,2.0,3,4,40.71,Medium Risk
EMP_1419,51.0,Finance,Research Scientist,14823.0,4,2,2.0,4,4,58.3,Medium Risk
EMP_3476,22.0,Manufacturing,Supply Chain Manager,7254.0,18,0,2.0,1,3,59.58,Medium Risk
EMP_9367,48.0,Operations,Research Scientist,23014.0,9,5,4.0,1,3,27.0,Low Risk
EMP_1718,34.0,Human Resources,Marketing Manager,3938.0,7,4,2.0,1,3,67.7,High Risk
EMP_8361,36.0,Sales,Support Specialist,20513.0,10,6,2.0,4,3,27.75,Low Risk
EMP_8778,42.0,Operations,Marketing Executive,10984.0,16,3,2.0,4,1,64.65,High Risk
EMP_9150,52.0,IT,Marketing Manager,13974.5,6,6,3.0,1,4,74.43,High Risk
EMP_6238,27.0,Unknown,Recruiter,17266.0,7,2,3.0,3,3,34.74,Low Risk
EMP_7200,58.0,Human Resources,Manufacturing Director,8572.0,6,1,4.0,1,3,40.39,Medium Risk
EMP_2833,46.0,Finance,Finance Analyst,23044.0,17,5,1.0,1,1,33.39,Low Risk
EMP_3554,43.0,Sales,Paralegal,24130.0,1,1,1.0,2,1,62.7,High Risk
EMP_5578,28.0,Legal,Support Specialist,9341.0,18,6,1.0,1,1,30.45,Low Risk
EMP_3595,53.0,Finance,Lab Technician,9050.0,1,0,4.0,2,3,68.76,High Risk
EMP_5023,38.0,Sales,HR Manager,4555.0,4,0,4.0,1,3,66.51,High Risk
EMP_4666,53.0,Finance,Research Scientist,5204.0,6,3,4.0,2,1,45.17,Medium Risk
EMP_9934,46.0,Finance,Paralegal,23908.0,11,1,1.0,4,4,64.55,High Risk
EMP_8577,52.0,Sales,Marketing Manager,23552.0,15,8,3.0,1,2,37.97,Low Risk
EMP_2686,26.0,Finance,Legal Counsel,18459.0,2,1,3.0,2,2,61.34,High Risk
EMP_4231,50.0,IT,Lab Technician,15518.0,11,2,2.0,4,2,36.27,Low Risk
EMP_3740,56.0,Customer Support,Support Specialist,24165.0,19,10,2.0,4,2,29.27,Low Risk
EMP_5160,38.0,Finance,Paralegal,13974.5,14,0,1.0,3,4,47.09,Medium Risk
EMP_5973,43.0,Customer Support,HR Manager,8495.0,16,2,1.0,2,1,67.65,High Risk
EMP_3195,23.0,Unknown,Research Scientist,10051.0,5,3,4.0,3,2,65.1,High Risk
EMP_3760,30.0,Customer Support,Manufacturing Director,7611.0,1,1,4.0,2,2,35.28,Low Risk
EMP_5297,59.0,Finance,Paralegal,12657.0,12,9,2.0,1,4,29.47,Low Risk
EMP_6589,40.0,Customer Support,Marketing Manager,12818.0,9,8,2.0,1,2,31.21,Low Risk
